序号,样品编号,送样编号,品位Cu_pct,体重_t_m3,湿度_pct,矿石类型
30,XT-030,T1305-730,0.27,2.71,0.20,围岩
31,XT-031,T1305-731,1.49,2.93,0.02,硫化铜矿石
32,XT-032,T1305-732,0.55,3.03,0.06,硫化铜矿石
33,XT-033,T1305-733,0.91,2.66,0.06,硫化铜矿石
34,XT-034,T1305-734,0.58,2.79,0.02,硫化铜矿石
35,XT-035,T1305-735,0.57,3.08,0.06,硫化铜矿石
36,XT-036,T1305-736,1.00,2.76,0.06,硫化铜矿石
37,XT-037,T1305-737,0.19,2.66,0.46,氧化铜矿石
38,XT-038,T1305-738,0.55,2.68,0.02,硫化铜矿石
39,XT-039,T1305-739,1.50,3.05,0.06,硫化铜矿石
40,XT-040,T1305-740,0.55,2.89,0.06,硫化铜矿石
41,XT-041,T1305-741,0.95,2.62,0.01,硫化铜矿石
42,XT-042,T1305-742,0.57,2.96,0.05,硫化铜矿石
43,XT-043,T1305-743,0.57,3.01,0.05,硫化铜矿石
44,XT-044,T1305-744,0.22,2.69,0.33,氧化铜矿石
45,XT-045,T1305-745,0.96,2.64,0.01,硫化铜矿石
46,XT-046,T1305-746,0.55,2.83,0.05,硫化铜矿石
47,XT-047,T1305-747,1.50,3.07,0.05,硫化铜矿石
48,XT-048,T1305-748,0.55,2.73,0.01,硫化铜矿石
49,XT-049,T1305-749,0.99,2.71,0.05,硫化铜矿石
50,XT-050,T1305-750,0.57,3.07,0.05,硫化铜矿石
51,XT-051,T1305-751,0.26,2.70,0.25,围岩
52,XT-052,T1305-752,0.58,2.86,0.01,硫化铜矿石
53,XT-053,T1305-753,0.92,2.63,0.05,硫化铜矿石
54,XT-054,T1305-754,0.55,2.99,0.05,混合铜矿石
55,XT-055,T1305-755,1.50,2.98,0.01,混合铜矿石
56,XT-056,T1305-756,0.55,2.63,0.05,混合铜矿石
57,XT-057,T1305-757,1.03,2.86,0.05,混合铜矿石
58,XT-058,T1305-758,0.25,2.72,0.30,氧化铜矿石
59,XT-059,T1305-759,0.56,3.06,0.01,混合铜矿石
60,XT-060,T1305-760,0.58,2.70,0.05,混合铜矿石
61,XT-061,T1305-761,0.88,2.73,0.05,混合铜矿石
62,XT-062,T1305-762,0.55,3.08,0.01,混合铜矿石
63,XT-063,T1305-763,1.49,2.82,0.05,混合铜矿石
64,XT-064,T1305-764,0.55,2.64,0.05,混合铜矿石
65,XT-065,T1305-765,3.05,3.18,0.12,硫化铜矿石
66,XT-066,T1305-766,1.07,3.01,0.01,混合铜矿石
67,XT-067,T1305-767,0.56,2.95,0.05,混合铜矿石
68,XT-068,T1305-768,0.59,2.62,0.05,混合铜矿石
69,XT-069,T1305-769,0.85,2.90,0.01,混合铜矿石
70,XT-070,T1305-770,0.55,3.05,0.05,氧化铜矿石
71,XT-071,T1305-771,1.47,2.68,0.04,氧化铜矿石
72,XT-072,T1305-772,3.31,3.20,0.10,硫化铜矿石
73,XT-073,T1305-773,0.39,2.97,0.01,氧化铜矿石
74,XT-074,T1305-774,0.39,2.87,0.05,氧化铜矿石
75,XT-075,T1305-775,0.38,2.67,0.04,氧化铜矿石
76,XT-076,T1305-776,0.40,3.03,0.01,氧化铜矿石
77,XT-077,T1305-777,0.38,2.75,0.05,氧化铜矿石
78,XT-078,T1305-778,0.41,2.77,0.04,氧化铜矿石
79,XT-079,T1305-779,0.37,3.03,0.01,氧化铜矿石
80,XT-080,T1305-780,0.41,2.66,0.05,氧化铜矿石
81,XT-081,T1305-781,0.36,2.89,0.04,氧化铜矿石
82,XT-082,T1305-782,0.42,2.95,0.01,氧化铜矿石
