工程号,工程类型,矿体编号,样品编号,起深度_m,止深度_m,样长_m,品位Cu_pct,品位Ag_gpt,备注
ZK03,钻孔,I-1,ZK03-07,74.6,75.6,1.0,2.55,10.4,
ZK03,钻孔,I-1,ZK03-08,75.6,76.8,1.2,0.98,4.2,
ZK03,钻孔,I-1,ZK03-09,76.8,78.3,1.5,1.89,7.3,
ZK03,钻孔,I-1,ZK03-10,78.3,80.1,1.8,2.12,8.3,
ZK03,钻孔,I-1,ZK03-11,80.1,82.3,2.2,0.87,3.8,
ZK03,钻孔,I-1,ZK03-12,82.3,83.7,1.4,2.48,10.0,
ZK03,钻孔,I-1,ZK03-13,83.7,84.8,1.1,1.36,5.1,
ZK03,钻孔,I-1,ZK03-14,84.8,86.8,2.0,1.40,5.6,
ZK03,钻孔,I-1,ZK03-15,86.8,88.4,1.6,2.46,10.1,
ZK04,钻孔,I-1,ZK04-01,82.5,83.8,1.3,0.86,3.4,
ZK04,钻孔,I-1,ZK04-02,83.8,84.8,1.0,2.16,8.4,
ZK04,钻孔,I-1,ZK04-03,84.8,86.0,1.2,1.84,7.5,
ZK04,钻孔,I-1,ZK04-04,86.0,87.5,1.5,1.01,4.3,
ZK04,钻孔,I-1,ZK04-05,87.5,89.3,1.8,2.56,10.0,
ZK04,钻孔,I-1,ZK04-06,89.3,91.5,2.2,1.11,4.2,
ZK04,钻孔,I-1,ZK04-07,91.5,92.9,1.4,1.69,7.0,
ZK04,钻孔,I-1,ZK04-08,92.9,94.0,1.1,2.28,9.3,
ZK04,钻孔,I-1,ZK04-09,94.0,96.0,2.0,0.83,3.1,
ZK04,钻孔,I-1,ZK04-10,96.0,97.6,1.6,2.38,9.4,
ZK04,钻孔,I-1,ZK04-11,97.6,98.9,1.3,1.55,6.5,
ZK04,钻孔,I-1,ZK04-12,98.9,99.9,1.0,1.23,4.9,
ZK04,钻孔,I-1,ZK04-13,99.9,101.1,1.2,2.53,9.8,
ZK04,钻孔,I-1,ZK04-14,101.1,102.6,1.5,0.93,3.8,
ZK05,钻孔,I-1,ZK05-01,100.0,101.8,1.8,1.98,8.2,
ZK05,钻孔,I-1,ZK05-02,101.8,104.0,2.2,2.03,8.0,
ZK05,钻孔,I-1,ZK05-03,104.0,105.4,1.4,0.91,3.4,
ZK05,钻孔,I-1,ZK05-04,105.4,106.5,1.1,2.52,10.3,
ZK05,钻孔,I-1,ZK05-05,106.5,108.5,2.0,1.27,5.3,
ZK05,钻孔,I-1,ZK05-06,108.5,110.1,1.6,1.50,5.7,
ZK05,钻孔,I-1,ZK05-07,110.1,111.4,1.3,2.41,9.5,
ZK05,钻孔,I-1,ZK05-08,111.4,112.4,1.0,0.84,3.6,
ZK05,钻孔,I-1,ZK05-09,112.4,113.6,1.2,2.24,9.0,
ZK05,钻孔,I-1,ZK05-10,113.6,115.1,1.5,1.75,6.7,
ZK05,钻孔,I-1,ZK05-11,115.1,116.9,1.8,1.07,4.3,
ZK05,钻孔,I-1,ZK05-12,116.9,119.1,2.2,2.56,10.5,
ZK05,钻孔,I-1,ZK05-13,119.1,120.5,1.4,1.04,4.1,
ZK05,钻孔,I-1,ZK05-14,120.5,121.6,1.1,3.93,15.4,特高品位样（C9处理）
ZK05,钻孔,I-1,ZK05-15,121.6,123.6,2.0,2.21,9.0,
ZK06,钻孔,I-1,ZK06-01,117.5,119.1,1.6,0.85,3.6,
ZK06,钻孔,I-1,ZK06-02,119.1,120.4,1.3,2.43,9.5,
ZK06,钻孔,I-1,ZK06-03,120.4,121.4,1.0,1.45,5.7,
ZK06,钻孔,I-1,ZK06-04,121.4,122.6,1.2,1.31,5.5,
ZK06,钻孔,I-1,ZK06-05,122.6,124.1,1.5,2.50,10.1,
ZK06,钻孔,I-1,ZK06-06,124.1,125.9,1.8,0.89,3.3,
ZK06,钻孔,I-1,ZK06-07,125.9,128.1,2.2,2.07,8.3,
ZK06,钻孔,I-1,ZK06-08,128.1,129.5,1.4,1.94,8.1,
ZK06,钻孔,I-1,ZK06-09,129.5,130.6,1.1,0.95,3.7,
ZK06,钻孔,I-1,ZK06-10,130.6,132.6,2.0,2.54,9.9,
ZK06,钻孔,I-1,ZK06-11,132.6,134.2,1.6,1.19,4.9,
ZK06,钻孔,I-1,ZK06-12,134.2,135.5,1.3,1.59,6.6,
TC01,探槽,I-1,TC01-01,135.0,136.0,1.0,2.35,9.2,
TC01,探槽,I-1,TC01-02,136.0,137.2,1.2,0.83,3.1,
TC01,探槽,I-1,TC01-03,137.2,138.7,1.5,2.31,9.5,
TC01,探槽,I-1,TC01-04,138.7,140.5,1.8,1.65,6.7,
TC01,探槽,I-1,TC01-05,140.5,142.7,2.2,1.15,4.3,
TC01,探槽,I-1,TC01-06,142.7,144.1,1.4,2.55,10.2,
TC01,探槽,I-1,TC01-07,144.1,145.2,1.1,0.98,4.2,
TC01,探槽,I-1,TC01-08,145.2,147.2,2.0,1.89,7.5,
TC01,探槽,I-1,TC01-09,147.2,148.8,1.6,0.78,2.8,近边界品位
TC01,探槽,I-1,TC01-10,148.8,150.1,1.3,0.87,3.6,
TC01,探槽,I-1,TC01-11,150.1,151.1,1.0,2.48,10.2,
TC01,探槽,I-1,TC01-12,151.1,152.3,1.2,1.36,5.3,
TC01,探槽,I-1,TC01-13,152.3,153.8,1.5,1.40,5.4,
TC01,探槽,I-1,TC01-14,153.8,155.6,1.8,2.46,10.1,
TC01,探槽,I-1,TC01-15,155.6,157.8,2.2,0.86,3.6,
TC01,探槽,I-1,TC01-16,157.8,159.2,1.4,2.16,8.4,
TC01,探槽,I-1,TC01-17,159.2,160.3,1.1,1.85,7.3,
TC01,探槽,I-1,TC01-18,160.3,162.3,2.0,1.01,4.3,
TC01,探槽,I-1,TC01-19,162.3,163.9,1.6,2.56,10.2,
TC01,探槽,I-1,TC01-20,163.9,165.2,1.3,1.11,4.2,
TC01,探槽,I-1,TC01-21,165.2,166.2,1.0,1.69,6.8,
TC01,探槽,I-1,TC01-22,166.2,167.4,1.2,2.28,9.4,
TC01,探槽,I-1,TC01-23,167.4,168.9,1.5,0.83,3.2,
TC01,探槽,I-1,TC01-24,168.9,170.7,1.8,2.38,9.3,
TC02,探槽,I-1,TC02-01,152.5,154.7,2.2,4.03,16.3,特高品位样（C9处理）
TC02,探槽,I-1,TC02-02,154.7,156.1,1.4,1.22,5.1,
TC02,探槽,I-1,TC02-03,156.1,157.2,1.1,2.53,9.9,
TC02,探槽,I-1,TC02-04,157.2,159.2,2.0,0.93,3.6,
TC02,探槽,I-1,TC02-05,159.2,160.8,1.6,1.98,8.2,
TC02,探槽,I-1,TC02-06,160.8,162.1,1.3,2.04,8.2,
TC02,探槽,I-1,TC02-07,162.1,163.1,1.0,0.91,3.3,
TC02,探槽,I-1,TC02-08,163.1,164.3,1.2,2.52,10.1,
TC02,探槽,I-1,TC02-09,164.3,165.8,1.5,1.27,5.4,
TC02,探槽,I-1,TC02-10,165.8,167.6,1.8,1.50,5.9,
TC02,探槽,I-1,TC02-11,167.6,169.8,2.2,2.41,9.4,
TC02,探槽,I-1,TC02-12,169.8,171.2,1.4,0.84,3.5,
TC02,探槽,I-1,TC02-13,171.2,172.3,1.1,2.24,9.2,
TC02,探槽,I-1,TC02-14,172.3,174.3,2.0,1.75,6.8,
TC02,探槽,I-1,TC02-15,174.3,175.9,1.6,1.07,4.1,
TC02,探槽,I-1,TC02-16,175.9,177.2,1.3,2.56,10.5,
TC02,探槽,I-1,TC02-17,177.2,178.2,1.0,1.04,4.3,
TC02,探槽,I-1,TC02-18,178.2,179.4,1.2,1.79,6.9,
TC02,探槽,I-1,TC02-19,179.4,180.9,1.5,2.21,8.8,
TC02,探槽,I-1,TC02-20,180.9,182.7,1.8,0.85,3.7,
TC02,探槽,I-1,TC02-21,182.7,184.9,2.2,2.43,9.7,
TC02,探槽,I-1,TC02-22,184.9,186.3,1.4,1.46,5.5,
TC02,探槽,I-1,TC02-23,186.3,187.4,1.1,1.31,5.4,
TC02,探槽,I-1,TC02-24,187.4,189.4,2.0,2.50,10.3,
TC02,探槽,I-1,TC02-25,189.4,191.0,1.6,0.89,3.4,
TC02,探槽,I-1,TC02-26,191.0,192.3,1.3,2.07,8.1,
TC03,探槽,I-1,TC03-01,170.0,171.0,1.0,1.94,8.0,
TC03,探槽,I-1,TC03-02,171.0,172.2,1.2,0.95,4.0,
TC03,探槽,I-1,TC03-03,172.2,173.7,1.5,2.54,9.9,
TC03,探槽,I-1,TC03-04,173.7,175.5,1.8,1.19,4.7,
TC03,探槽,I-1,TC03-05,175.5,177.7,2.2,1.59,6.7,
TC03,探槽,I-1,TC03-06,177.7,179.1,1.4,2.35,9.4,
TC03,探槽,I-1,TC03-07,179.1,180.2,1.1,0.83,3.0,
TC03,探槽,I-1,TC03-08,180.2,182.2,2.0,2.31,9.3,
TC03,探槽,I-1,TC03-09,182.2,183.8,1.6,1.65,6.9,
TC03,探槽,I-1,TC03-10,183.8,185.1,1.3,1.14,4.4,
TC03,探槽,I-1,TC03-11,185.1,186.1,1.0,2.55,10.0,
TC03,探槽,I-1,TC03-12,186.1,187.3,1.2,0.98,4.1,
TC03,探槽,I-1,TC03-13,187.3,188.8,1.5,2.88,11.7,特高品位样（C9处理）
TC03,探槽,I-1,TC03-14,188.8,190.6,1.8,2.12,8.2,
TC03,探槽,I-1,TC03-15,190.6,192.8,2.2,0.87,3.4,
TC03,探槽,I-1,TC03-16,192.8,194.2,1.4,2.48,10.2,
TC03,探槽,I-1,TC03-17,194.2,195.3,1.1,1.36,5.5,
TC03,探槽,I-1,TC03-18,195.3,197.3,2.0,1.40,5.3,
TC03,探槽,I-1,TC03-19,197.3,198.9,1.6,2.46,9.9,
TC03,探槽,I-1,TC03-20,198.9,200.2,1.3,0.86,3.7,
TC03,探槽,I-1,TC03-21,200.2,201.2,1.0,2.16,8.5,
TC03,探槽,I-1,TC03-22,201.2,202.4,1.2,1.85,7.1,
TC03,探槽,I-1,TC03-23,202.4,203.9,1.5,1.01,4.2,
TC03,探槽,I-1,TC03-24,203.9,205.7,1.8,2.56,10.4,
TC03,探槽,I-1,TC03-25,205.7,207.9,2.2,1.11,4.2,
TC03,探槽,I-1,TC03-26,207.9,209.3,1.4,1.69,6.6,
PD1608-01,坑道,I-1,PD1608-01-01,187.5,188.6,1.1,2.28,9.4,
PD1608-01,坑道,I-1,PD1608-01-02,188.6,190.6,2.0,0.83,3.4,
PD1608-01,坑道,I-1,PD1608-01-03,190.6,192.2,1.6,2.38,9.2,
PD1608-01,坑道,I-1,PD1608-01-04,192.2,193.5,1.3,1.55,6.2,
PD1608-01,坑道,I-1,PD1608-01-05,193.5,194.5,1.0,1.22,5.2,
PD1608-01,坑道,I-1,PD1608-01-06,194.5,195.7,1.2,2.53,10.1,
PD1608-01,坑道,I-1,PD1608-01-07,195.7,197.2,1.5,0.93,3.5,
PD1608-01,坑道,I-1,PD1608-01-08,197.2,199.0,1.8,1.98,8.1,
PD1608-01,坑道,I-1,PD1608-01-09,199.0,201.2,2.2,2.04,8.4,
PD1608-01,坑道,I-1,PD1608-01-10,201.2,202.6,1.4,0.91,3.4,
PD1608-01,坑道,I-1,PD1608-01-11,202.6,203.7,1.1,2.52,9.9,
PD1608-01,坑道,I-1,PD1608-01-12,203.7,205.7,2.0,1.27,5.4,
PD1608-01,坑道,I-1,PD1608-01-13,205.7,207.3,1.6,1.49,6.1,
PD1608-01,坑道,I-1,PD1608-01-14,207.3,208.6,1.3,2.41,9.4,
PD1608-01,坑道,I-1,PD1608-01-15,208.6,209.6,1.0,0.84,3.3,
PD1608-01,坑道,I-1,PD1608-01-16,209.6,210.8,1.2,2.24,9.3,
PD1608-01,坑道,I-1,PD1608-01-17,210.8,212.3,1.5,1.75,7.0,
PD1608-01,坑道,I-1,PD1608-01-18,212.3,214.1,1.8,1.07,4.0,
PD1608-01,坑道,I-1,PD1608-01-19,214.1,216.3,2.2,2.56,10.3,
PD1608-01,坑道,I-1,PD1608-01-20,216.3,217.7,1.4,1.05,4.4,
PD1608-01,坑道,I-1,PD1608-01-21,217.7,218.8,1.1,1.79,7.0,
PD1608-01,坑道,I-1,PD1608-01-22,218.8,220.8,2.0,2.21,8.6,
PD1608-01,坑道,I-1,PD1608-01-23,220.8,222.4,1.6,0.85,3.6,
PD1608-01,坑道,I-1,PD1608-01-24,222.4,223.7,1.3,2.43,9.9,
ZK07,钻孔,I-2,ZK07-01,205.0,206.0,1.0,1.45,5.5,
ZK07,钻孔,I-2,ZK07-02,206.0,207.2,1.2,0.96,3.7,
ZK07,钻孔,I-2,ZK07-03,207.2,208.7,1.5,0.95,4.1,
ZK07,钻孔,I-2,ZK07-04,208.7,210.5,1.8,1.45,5.8,
ZK07,钻孔,I-2,ZK07-05,210.5,212.7,2.2,0.72,2.6,
ZK07,钻孔,I-2,ZK07-06,212.7,214.1,1.4,0.68,2.8,近边界品位
ZK07,钻孔,I-2,ZK07-07,214.1,215.2,1.1,1.18,5.0,
ZK07,钻孔,I-2,ZK07-08,215.2,217.2,2.0,0.77,3.0,
ZK07,钻孔,I-2,ZK07-09,217.2,218.8,1.6,1.49,5.7,
ZK07,钻孔,I-2,ZK07-10,218.8,220.1,1.3,0.84,3.6,
ZK07,钻孔,I-2,ZK07-11,220.1,221.1,1.0,1.08,4.5,
ZK07,钻孔,I-2,ZK07-12,221.1,222.3,1.2,1.37,5.3,
ZK07,钻孔,I-2,ZK07-13,222.3,223.8,1.5,0.70,2.7,
ZK07,钻孔,I-2,ZK07-14,223.8,225.6,1.8,1.40,5.9,
ZK08,钻孔,I-2,ZK08-01,222.5,224.7,2.2,1.04,4.2,
ZK08,钻孔,I-2,ZK08-02,224.7,226.1,1.4,0.87,3.2,
ZK08,钻孔,I-2,ZK08-03,226.1,227.2,1.1,1.48,5.9,
ZK08,钻孔,I-2,ZK08-04,227.2,229.2,2.0,0.75,3.3,
ZK08,钻孔,I-2,ZK08-05,229.2,230.8,1.6,1.21,4.8,
ZK08,钻孔,I-2,ZK08-06,230.8,232.1,1.3,1.26,4.8,
ZK08,钻孔,I-2,ZK08-07,232.1,233.1,1.0,0.73,3.1,
ZK08,钻孔,I-2,ZK08-08,233.1,234.3,1.2,1.47,6.1,
ZK08,钻孔,I-2,ZK08-09,234.3,235.8,1.5,0.92,3.4,
ZK08,钻孔,I-2,ZK08-10,235.8,237.6,1.8,0.99,3.8,
ZK08,钻孔,I-2,ZK08-11,237.6,239.8,2.2,1.43,6.0,
ZK08,钻孔,I-2,ZK08-12,239.8,241.2,1.4,0.71,2.9,
ZK08,钻孔,I-2,ZK08-13,241.2,242.3,1.1,1.33,5.0,
ZK09,钻孔,I-2,ZK09-01,240.0,242.0,2.0,1.13,4.5,
ZK09,钻孔,I-2,ZK09-02,242.0,243.6,1.6,0.80,3.5,
ZK09,钻孔,I-2,ZK09-03,243.6,244.9,1.3,1.49,5.9,
ZK09,钻孔,I-2,ZK09-04,244.9,245.9,1.0,0.81,2.9,
ZK09,钻孔,I-2,ZK09-05,245.9,247.1,1.2,1.12,4.6,
ZK09,钻孔,I-2,ZK09-06,247.1,248.6,1.5,1.34,5.6,
ZK09,钻孔,I-2,ZK09-07,248.6,250.4,1.8,0.70,2.6,
ZK09,钻孔,I-2,ZK09-08,250.4,252.6,2.2,1.42,5.5,
ZK09,钻孔,I-2,ZK09-09,252.6,254.0,1.4,1.00,4.2,
ZK09,钻孔,I-2,ZK09-10,254.0,255.1,1.1,0.90,3.8,
ZK09,钻孔,I-2,ZK09-11,255.1,257.1,2.0,1.47,5.6,
ZK09,钻孔,I-2,ZK09-12,257.1,258.7,1.6,0.73,2.9,
ZK09,钻孔,I-2,ZK09-13,258.7,260.0,1.3,0.68,3.0,近边界品位
TC04,探槽,I-2,TC04-01,257.5,258.5,1.0,1.22,4.9,
TC04,探槽,I-2,TC04-02,258.5,259.7,1.2,0.75,2.7,
TC04,探槽,I-2,TC04-03,259.7,261.2,1.5,1.48,6.0,
TC04,探槽,I-2,TC04-04,261.2,263.0,1.8,0.88,3.8,
TC04,探槽,I-2,TC04-05,263.0,265.2,2.2,1.03,4.0,
TC04,探槽,I-2,TC04-06,265.2,266.6,1.4,1.40,5.4,
TC04,探槽,I-2,TC04-07,266.6,267.7,1.1,0.70,3.0,
TC04,探槽,I-2,TC04-08,267.7,269.7,2.0,1.37,5.6,
TC04,探槽,I-2,TC04-09,269.7,271.3,1.6,1.09,4.1,
TC04,探槽,I-2,TC04-10,271.3,272.6,1.3,0.83,3.2,
TC04,探槽,I-2,TC04-11,272.6,273.6,1.0,1.49,6.2,
TC04,探槽,I-2,TC04-12,273.6,274.8,1.2,0.78,3.2,
TC04,探槽,I-2,TC04-13,274.8,276.3,1.5,1.17,4.4,
TC04,探槽,I-2,TC04-14,276.3,278.1,1.8,1.30,5.3,
TC04,探槽,I-2,TC04-15,278.1,280.3,2.2,0.71,3.1,
TC04,探槽,I-2,TC04-16,280.3,281.7,1.4,1.45,5.7,
TC05,探槽,I-2,TC05-01,275.0,276.1,1.1,0.96,3.6,
TC05,探槽,I-2,TC05-02,276.1,278.1,2.0,0.95,4.0,
TC05,探槽,I-2,TC05-03,278.1,279.7,1.6,1.45,6.0,
TC05,探槽,I-2,TC05-04,279.7,281.0,1.3,0.72,2.6,
TC05,探槽,I-2,TC05-05,281.0,282.0,1.0,1.29,5.0,
TC05,探槽,I-2,TC05-06,282.0,283.2,1.2,1.18,5.0,
TC05,探槽,I-2,TC05-07,283.2,284.7,1.5,0.77,3.2,
TC05,探槽,I-2,TC05-08,284.7,286.5,1.8,1.49,5.7,
TC05,探槽,I-2,TC05-09,286.5,288.7,2.2,0.84,3.4,
TC05,探槽,I-2,TC05-10,288.7,290.1,1.4,1.08,4.6,
TC05,探槽,I-2,TC05-11,290.1,291.2,1.1,1.38,5.4,
TC05,探槽,I-2,TC05-12,291.2,293.2,2.0,0.70,2.5,
TC05,探槽,I-2,TC05-13,293.2,294.8,1.6,1.40,5.7,
TC05,探槽,I-2,TC05-14,294.8,296.1,1.3,1.04,4.4,
TC05,探槽,I-2,TC05-15,296.1,297.1,1.0,0.87,3.3,
TC05,探槽,I-2,TC05-16,297.1,298.3,1.2,1.48,5.7,
ZK10,钻孔,I-3,ZK10-01,292.5,293.5,1.0,2.55,10.4,
ZK10,钻孔,I-3,ZK10-02,293.5,294.7,1.2,1.30,5.3,
ZK10,钻孔,I-3,ZK10-03,294.7,296.2,1.5,2.44,9.5,
ZK10,钻孔,I-3,ZK10-04,296.2,298.0,1.8,2.01,8.0,
ZK10,钻孔,I-3,ZK10-05,298.0,300.2,2.2,1.51,6.3,
ZK10,钻孔,I-3,ZK10-06,300.2,301.6,1.4,1.26,5.0,近边界品位
ZK10,钻孔,I-3,ZK10-07,301.6,302.7,1.1,1.45,5.5,
ZK10,钻孔,I-3,ZK10-08,302.7,304.7,2.0,2.09,8.4,
ZK10,钻孔,I-3,ZK10-09,304.7,306.3,1.6,2.38,9.8,
ZK10,钻孔,I-3,ZK10-10,306.3,307.6,1.3,1.32,5.1,
ZK10,钻孔,I-3,ZK10-11,307.6,308.6,1.0,2.59,10.1,
ZK10,钻孔,I-3,ZK10-12,308.6,309.8,1.2,3.46,14.1,特高品位样（C9处理）
ZK10,钻孔,I-3,ZK10-13,309.8,311.3,1.5,1.70,7.0,
ZK10,钻孔,I-3,ZK10-14,311.3,313.1,1.8,2.62,10.2,
ZK11,钻孔,I-3,ZK11-01,310.0,312.2,2.2,1.34,5.3,
ZK11,钻孔,I-3,ZK11-02,312.2,313.6,1.4,2.31,9.5,
ZK11,钻孔,I-3,ZK11-03,313.6,314.7,1.1,2.16,8.7,
ZK11,钻孔,I-3,ZK11-04,314.7,316.7,2.0,1.26,4.7,近边界品位
ZK11,钻孔,I-3,ZK11-05,316.7,318.3,1.6,2.67,10.7,
ZK11,钻孔,I-3,ZK11-06,318.3,319.6,1.3,1.57,6.6,
ZK11,钻孔,I-3,ZK11-07,319.6,320.6,1.0,1.93,7.6,
ZK11,钻孔,I-3,ZK11-08,320.6,321.8,1.2,2.50,9.7,
ZK11,钻孔,I-3,ZK11-09,321.8,323.3,1.5,1.30,5.4,
ZK11,钻孔,I-3,ZK11-10,323.3,325.1,1.8,2.50,10.2,
ZK11,钻孔,I-3,ZK11-11,325.1,327.3,2.2,1.93,7.5,
ZK11,钻孔,I-3,ZK11-12,327.3,328.7,1.4,1.57,6.1,
ZK11,钻孔,I-3,ZK11-13,328.7,329.8,1.1,2.67,11.0,
ZK11,钻孔,I-3,ZK11-14,329.8,331.8,2.0,1.41,5.7,
ZK12,钻孔,II-1,ZK12-01,327.5,328.5,1.0,0.83,3.0,
ZK12,钻孔,II-1,ZK12-02,328.5,329.7,1.2,0.70,2.8,
ZK12,钻孔,II-1,ZK12-03,329.7,331.2,1.5,1.18,5.0,
ZK12,钻孔,II-1,ZK12-04,331.2,333.0,1.8,0.60,2.3,
ZK12,钻孔,II-1,ZK12-05,333.0,335.2,2.2,0.98,3.6,
ZK12,钻孔,II-1,ZK12-06,335.2,336.6,1.4,0.56,2.4,近边界品位
ZK12,钻孔,II-1,ZK12-07,336.6,337.7,1.1,0.59,2.6,
ZK12,钻孔,II-1,ZK12-08,337.7,339.7,2.0,1.17,4.5,
ZK12,钻孔,II-1,ZK12-09,339.7,341.3,1.6,0.73,2.7,
ZK12,钻孔,II-1,ZK12-10,341.3,342.6,1.3,0.80,3.5,
ZK12,钻孔,II-1,ZK12-11,342.6,343.6,1.0,1.14,4.7,
ZK12,钻孔,II-1,ZK12-12,343.6,344.8,1.2,0.57,2.0,
ZK12,钻孔,II-1,ZK12-13,344.8,346.3,1.5,1.07,4.2,
ZK12,钻孔,II-1,ZK12-14,346.3,348.1,1.8,0.90,3.9,
ZK13,钻孔,II-1,ZK13-01,345.0,347.2,2.2,0.65,2.6,
ZK13,钻孔,II-1,ZK13-02,347.2,348.6,1.4,1.19,4.5,
ZK13,钻孔,II-1,ZK13-03,348.6,349.7,1.1,0.64,2.7,
ZK13,钻孔,II-1,ZK13-04,349.7,351.7,2.0,0.91,3.9,
ZK13,钻孔,II-1,ZK13-05,351.7,353.3,1.6,1.06,4.1,
ZK13,钻孔,II-1,ZK13-06,353.3,354.6,1.3,0.57,2.1,
ZK13,钻孔,II-1,ZK13-07,354.6,355.6,1.0,1.14,4.8,
ZK13,钻孔,II-1,ZK13-08,355.6,356.8,1.2,0.79,3.3,
ZK13,钻孔,II-1,ZK13-09,356.8,358.3,1.5,0.73,2.7,
ZK13,钻孔,II-1,ZK13-10,358.3,360.1,1.8,1.17,4.6,
ZK13,钻孔,II-1,ZK13-11,360.1,362.3,2.2,0.59,2.6,
ZK13,钻孔,II-1,ZK13-12,362.3,363.7,1.4,1.01,4.0,
ZK13,钻孔,II-1,ZK13-13,363.7,364.8,1.1,0.97,3.6,
TC06,探槽,II-1,TC06-01,362.5,364.5,2.0,0.61,2.5,
TC06,探槽,II-1,TC06-02,364.5,366.1,1.6,1.18,5.0,
TC06,探槽,II-1,TC06-03,366.1,367.4,1.3,0.70,2.6,
TC06,探槽,II-1,TC06-04,367.4,368.4,1.0,0.84,3.1,
TC06,探槽,II-1,TC06-05,368.4,369.6,1.2,1.12,4.7,
TC06,探槽,II-1,TC06-06,369.6,371.1,1.5,0.56,2.4,
TC06,探槽,II-1,TC06-07,371.1,372.9,1.8,1.10,4.1,
TC06,探槽,II-1,TC06-08,372.9,375.1,2.2,0.56,2.1,近边界品位
TC06,探槽,II-1,TC06-09,375.1,376.5,1.4,0.67,3.0,
TC06,探槽,II-1,TC06-10,376.5,377.6,1.1,1.19,4.8,
TC06,探槽,II-1,TC06-11,377.6,379.6,2.0,0.62,2.2,
TC06,探槽,II-1,TC06-12,379.6,381.2,1.6,0.94,3.8,
TC06,探槽,II-1,TC06-13,381.2,382.5,1.3,1.03,4.4,
TC06,探槽,II-1,TC06-14,382.5,383.5,1.0,0.58,2.2,
TC06,探槽,II-1,TC06-15,383.5,384.7,1.2,1.16,4.4,
TC06,探槽,II-1,TC06-16,384.7,386.2,1.5,0.76,3.2,
TC07,探槽,II-1,TC07-01,380.0,381.8,1.8,0.77,3.3,
TC07,探槽,II-1,TC07-02,381.8,384.0,2.2,1.15,4.4,
